image_path,label
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image28.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image45.jpg,person
/Users/carolinejohnson/Desktop/finalProject/data/football/Image06.jpg,stands
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image17.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image37.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image35.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image42.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image26.jpg,tree trunks
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image28.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,tree
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image12.jpg,people
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image26.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image46.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image46.jpg,sailboats
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image10.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image31.jpg,Davell
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image41.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image23.jpg,Clear Sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image15.jpg,partly cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/geneva/Image12.jpg,Sky
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image22.jpg,greens
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image04.jpg,monkeys
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image55.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image29.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image30.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image20.jpg,hills
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image12.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image48.jpg,banner
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/football/Image32.jpg,north  stands
/Users/carolinejohnson/Desktop/finalProject/data/football/Image44.jpg,north stands
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image39.jpg,cloudy sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image35.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image01.jpg,pole
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image31.jpg,tree trunks
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image19.jpg,house
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Snow
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image10.jpg,geyser
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image45.jpg,bison
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image24.jpg,tree trunk
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image19.jpg,hill
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image39.jpg,grasses
/Users/carolinejohnson/Desktop/finalProject/data/football/Image20.jpg,track
/Users/carolinejohnson/Desktop/finalProject/data/australia/Image12.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image16.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image01.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image21.jpg,fence
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image08.jpg,rock
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image12.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image35.jpg,stone figures
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,building
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image29.jpg,bush
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image06.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/football/Image19.jpg,Husky Stadium
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image23.jpg,clouds
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image19.jpg,road
/Users/carolinejohnson/Desktop/finalProject/data/campusinfall/Image30.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image45.jpg,Rosario
/Users/carolinejohnson/Desktop/finalProject/data/football/Image16.jpg,bands
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,clear sky
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image04.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image41.jpg,trees
/Users/carolinejohnson/Desktop/finalProject/data/football/Image23.jpg,north  stands
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,overcast sky
/Users/carolinejohnson/Desktop/finalProject/data/iran/Image31.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image53.jpg,sidewalk
/Users/carolinejohnson/Desktop/finalProject/data/football/Image04.jpg,cheerleaders
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image13.jpg,ground
/Users/carolinejohnson/Desktop/finalProject/data/cannonbeach/Image35.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image37.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/indonesia/Image23.jpg,sky
/Users/carolinejohnson/Desktop/finalProject/data/cherries/Image14.jpg,leafless
/Users/carolinejohnson/Desktop/finalProject/data/yellowstone/Image22.jpg,rocks
/Users/carolinejohnson/Desktop/finalProject/data/greenlake/Image24.jpg,trail
/Users/carolinejohnson/Desktop/finalProject/data/sanjuans/Image03.jpg,water
/Users/carolinejohnson/Desktop/finalProject/data/arborgreens/Image32.jpg,bushes
/Users/carolinejohnson/Desktop/finalProject/data/swissmountains/Image16.jpg,Mountains
